,dataset_folder,name,position,mask_pxl
41,WV_20190606T083601,WV_20190606T083601,2464_7840,145
42,XV_20190606T083601,XV_20190606T083601,2688_3136,2
43,YV_20190606T083602,YV_20190606T083602,9856_224,75
44,XV_20190606T083601,XV_20190606T083601,1344_2912,1358
45,XV_20190606T083601,XV_20190606T083601,10304_9856,1559
46,WV_20190606T083601,WV_20190606T083601,448_8064,1189
47,XA_20190606T083601,XA_20190606T083601,6048_5376,768
48,XA_20190606T083601,XA_20190606T083601,6720_6048,222
49,XV_20190606T083601,XV_20190606T083601,2464_7392,38
50,XV_20190606T083601,XV_20190606T083601,3584_4256,2051
51,YV_20190606T083602,YV_20190606T083602,1568_448,335
52,XA_20190606T083601,XA_20190606T083601,7168_7168,452
53,XA_20190606T083601,XA_20190606T083601,6272_8064,75
54,XA_20190606T083601,XA_20190606T083601,10752_2688,275
55,WV_20190606T083601,WV_20190606T083601,4480_8512,370
56,WV_20190606T083601,WV_20190606T083601,0_8512,21
57,YV_20190606T083602,YV_20190606T083602,1120_1792,3211
58,YV_20190606T083602,YV_20190606T083602,1792_5152,289
59,XA_20190606T083601,XA_20190606T083601,3808_5376,19
60,XA_20190606T083601,XA_20190606T083601,4704_4256,288
61,XV_20190606T083601,XV_20190606T083601,2016_2240,599
62,YA_20190606T083602,YA_20190606T083602,5824_0,210
63,XV_20190606T083601,XV_20190606T083601,7840_6048,151
64,YV_20190606T083602,YV_20190606T083602,2912_1792,3422
65,YA_20190606T083602,YA_20190606T083602,3136_4928,253
66,YV_20190606T083602,YV_20190606T083602,2016_3360,168
67,YV_20190606T083602,YV_20190606T083602,0_672,1097
68,YV_20190606T083602,YV_20190606T083602,1568_2016,168
69,YA_20190606T083602,YA_20190606T083602,2912_5152,2
70,XA_20190606T083601,XA_20190606T083601,6048_3584,231
71,YA_20190606T083602,YA_20190606T083602,6720_7840,266
72,XA_20190606T083601,XA_20190606T083601,6496_7392,1122
73,XA_20190606T083601,XA_20190606T083601,4928_8960,43
74,WV_20190606T083601,WV_20190606T083601,0_9856,386
75,XV_20190606T083601,XV_20190606T083601,448_7168,1446
76,XV_20190606T083601,XV_20190606T083601,9856_9856,2693
77,XA_20190606T083601,XA_20190606T083601,10080_8736,4621
78,XV_20190606T083601,XV_20190606T083601,1120_8288,26
79,YA_20190606T083602,YA_20190606T083602,3136_5600,60
80,XV_20190606T083601,XV_20190606T083601,0_4480,251
81,XA_20190606T083601,XA_20190606T083601,8288_7392,213
82,YA_20190606T083602,YA_20190606T083602,4256_672,262
83,XA_20190606T083601,XA_20190606T083601,3136_6272,103
84,XA_20190606T083601,XA_20190606T083601,10752_6272,1595
85,XV_20190606T083601,XV_20190606T083601,2016_6048,55
86,YV_20190606T083602,YV_20190606T083602,224_672,981
87,YA_20190606T083602,YA_20190606T083602,2016_1120,47
88,XA_20190606T083601,XA_20190606T083601,9856_8512,1988
89,YV_20190606T083602,YV_20190606T083602,2688_2688,427
90,YV_20190606T083602,YV_20190606T083602,224_2016,6480
91,WV_20190606T083601,WV_20190606T083601,4032_8512,1575
92,XA_20190606T083601,XA_20190606T083601,3136_9408,1111
93,XA_20190606T083601,XA_20190606T083601,9184_8736,278
94,YV_20190606T083602,YV_20190606T083602,9632_448,98
95,XA_20190606T083601,XA_20190606T083601,2016_9856,70
96,XA_20190606T083601,XA_20190606T083601,2016_9408,717
97,XA_20190606T083601,XA_20190606T083601,10080_10752,671
98,YA_20190606T083602,YA_20190606T083602,6944_0,1313
99,YA_20190606T083602,YA_20190606T083602,10080_2016,1445
100,XA_20190606T083601,XA_20190606T083601,10528_2464,780
101,WV_20190606T083601,WV_20190606T083601,0_10304,540
102,XA_20190606T083601,XA_20190606T083601,4928_4256,385
103,XA_20190606T083601,XA_20190606T083601,2240_10752,1799
104,XV_20190606T083601,XV_20190606T083601,3360_1568,897
105,YA_20190606T083602,YA_20190606T083602,1792_896,166
106,YA_20190606T083602,YA_20190606T083602,9184_8064,1868
107,XA_20190606T083601,XA_20190606T083601,6944_9184,1304
108,XA_20190606T083601,XA_20190606T083601,9408_8288,36
109,YA_20190606T083602,YA_20190606T083602,4032_672,7
110,YV_20190606T083602,YV_20190606T083602,7840_2912,2424
111,XA_20190606T083601,XA_20190606T083601,10304_3584,750
112,XV_20190606T083601,XV_20190606T083601,2912_2912,733
113,XA_20190606T083601,XA_20190606T083601,10528_4928,11
114,YV_20190606T083602,YV_20190606T083602,7840_2688,654
115,YA_20190606T083602,YA_20190606T083602,1568_896,30
116,XV_20190606T083601,XV_20190606T083601,3584_2688,270
117,XV_20190606T083601,XV_20190606T083601,6272_8736,1485
118,YA_20190606T083602,YA_20190606T083602,2464_2912,708
119,WV_20190606T083601,WV_20190606T083601,2688_8064,108
120,XV_20190606T083601,XV_20190606T083601,2016_5824,50
121,XV_20190606T083601,XV_20190606T083601,9856_10528,459
122,YV_20190606T083602,YV_20190606T083602,3808_1792,1681
123,YV_20190606T083602,YV_20190606T083602,3808_4704,346
124,XV_20190606T083601,XV_20190606T083601,448_8064,1016
125,XA_20190606T083601,XA_20190606T083601,5376_6944,794
126,WV_20190606T083601,WV_20190606T083601,7392_8064,1833
127,YV_20190606T083602,YV_20190606T083602,6944_2688,1800
128,XA_20190606T083601,XA_20190606T083601,10304_4928,368
129,XA_20190606T083601,XA_20190606T083601,3584_9632,58
130,YV_20190606T083602,YV_20190606T083602,448_2464,402
131,XV_20190606T083601,XV_20190606T083601,224_8512,229
132,XV_20190606T083601,XV_20190606T083601,2464_7168,693
133,XV_20190606T083601,XV_20190606T083601,2912_5600,636
134,YV_20190606T083602,YV_20190606T083602,2912_4032,570
135,YV_20190606T083602,YV_20190606T083602,6496_2912,1254
136,WV_20190606T083601,WV_20190606T083601,672_8960,3324
137,WV_20190606T083601,WV_20190606T083601,3136_9408,1868
138,XV_20190606T083601,XV_20190606T083601,2912_2688,363
139,XV_20190606T083601,XV_20190606T083601,4480_2016,2176
140,XA_20190606T083601,XA_20190606T083601,6496_6048,341
141,YA_20190606T083602,YA_20190606T083602,9184_7840,617
142,XV_20190606T083601,XV_20190606T083601,8288_5152,281
143,WV_20190606T083601,WV_20190606T083601,0_9632,1610
144,YV_20190606T083602,YV_20190606T083602,224_1792,4516
145,XA_20190606T083601,XA_20190606T083601,6720_5376,884
146,YA_20190606T083602,YA_20190606T083602,2240_3136,2677
147,WV_20190606T083601,WV_20190606T083601,2016_7840,1386
148,YA_20190606T083602,YA_20190606T083602,3360_0,20
149,XA_20190606T083601,XA_20190606T083601,10080_8064,4791
150,XA_20190606T083601,XA_20190606T083601,6496_6272,405
151,YA_20190606T083602,YA_20190606T083602,8512_6496,50
152,XA_20190606T083601,XA_20190606T083601,10528_6048,848
153,YA_20190606T083602,YA_20190606T083602,2688_4032,41
154,YV_20190606T083602,YV_20190606T083602,448_2240,737
155,XA_20190606T083601,XA_20190606T083601,4256_10080,3
156,YA_20190606T083602,YA_20190606T083602,2912_5376,823
157,XV_20190606T083601,XV_20190606T083601,3584_3808,77
158,XV_20190606T083601,XV_20190606T083601,224_2912,1427
159,XV_20190606T083601,XV_20190606T083601,2688_6944,1036
160,XV_20190606T083601,XV_20190606T083601,6272_8960,1058
161,YV_20190606T083602,YV_20190606T083602,2240_4480,405
162,XA_20190606T083601,XA_20190606T083601,5152_9408,83
163,XV_20190606T083601,XV_20190606T083601,1120_7392,220
164,XV_20190606T083601,XV_20190606T083601,0_6944,1072
165,WV_20190606T083601,WV_20190606T083601,2912_9408,1291
166,XV_20190606T083601,XV_20190606T083601,224_3136,1292
167,XV_20190606T083601,XV_20190606T083601,896_3808,1951
168,XV_20190606T083601,XV_20190606T083601,1792_2240,481
169,YA_20190606T083602,YA_20190606T083602,1120_224,9
170,XA_20190606T083601,XA_20190606T083601,1120_9856,1792
171,YV_20190606T083602,YV_20190606T083602,1344_2240,259
172,YV_20190606T083602,YV_20190606T083602,9184_224,1095
173,WV_20190606T083601,WV_20190606T083601,224_8064,697
174,YV_20190606T083602,YV_20190606T083602,3584_1120,480
175,XV_20190606T083601,XV_20190606T083601,9632_10080,494
176,YV_20190606T083602,YV_20190606T083602,2688_1792,117
177,XA_20190606T083601,XA_20190606T083601,3360_9856,20
178,XV_20190606T083601,XV_20190606T083601,2240_10304,208
179,WV_20190606T083601,WV_20190606T083601,4032_8288,2140
180,YA_20190606T083602,YA_20190606T083602,9632_1344,1429
181,YA_20190606T083602,YA_20190606T083602,7168_9184,92
182,XA_20190606T083601,XA_20190606T083601,9856_5376,544
183,XV_20190606T083601,XV_20190606T083601,7840_7168,385
184,WV_20190606T083601,WV_20190606T083601,2912_7840,2012
185,YA_20190606T083602,YA_20190606T083602,2016_1568,50
186,YA_20190606T083602,YA_20190606T083602,5376_9632,357
187,YV_20190606T083602,YV_20190606T083602,672_2912,1
188,XA_20190606T083601,XA_20190606T083601,2240_7168,335
189,YA_20190606T083602,YA_20190606T083602,8064_6720,227
190,XA_20190606T083601,XA_20190606T083601,10528_10528,58
191,YV_20190606T083602,YV_20190606T083602,4032_672,71
192,YA_20190606T083602,YA_20190606T083602,6720_9632,70
193,XA_20190606T083601,XA_20190606T083601,10752_7168,3
194,YA_20190606T083602,YA_20190606T083602,2464_3136,382
195,XA_20190606T083601,XA_20190606T083601,10080_224,701
196,XV_20190606T083601,XV_20190606T083601,2912_9408,484
197,YA_20190606T083602,YA_20190606T083602,6720_0,2353
198,XV_20190606T083601,XV_20190606T083601,8064_6048,1281
199,YV_20190606T083602,YV_20190606T083602,896_2688,2339
200,XV_20190606T083601,XV_20190606T083601,896_9408,5209
201,XA_20190606T083601,XA_20190606T083601,5376_9408,564
202,YV_20190606T083602,YV_20190606T083602,1792_2240,1860
203,YV_20190606T083602,YV_20190606T083602,2016_448,3426
204,YA_20190606T083602,YA_20190606T083602,1344_2240,1274
205,YV_20190606T083602,YV_20190606T083602,7840_3136,2094
206,XV_20190606T083601,XV_20190606T083601,2688_8736,307
207,YA_20190606T083602,YA_20190606T083602,6720_8736,345
208,XV_20190606T083601,XV_20190606T083601,896_9632,3355
209,XA_20190606T083601,XA_20190606T083601,6048_10752,375
210,XA_20190606T083601,XA_20190606T083601,10752_3584,3828
211,YV_20190606T083602,YV_20190606T083602,2912_4480,91
212,YA_20190606T083602,YA_20190606T083602,6496_8960,1
213,XA_20190606T083601,XA_20190606T083601,4256_3808,148
214,YV_20190606T083602,YV_20190606T083602,1120_2240,1021
